timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T21:56:31,770,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000770,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000770/checkpoint-770,baseline,50,39,11,0,0.78,0.78,37,100,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000770_baseline.log
2026-04-19T21:56:47,770,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000770,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000770/checkpoint-770,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000770_random.log
2026-04-19T22:01:13,780,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000780,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000780/checkpoint-780,baseline,50,40,10,0,0.8,0.8,36,100,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000780_baseline.log
2026-04-19T22:01:32,780,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000780,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000780/checkpoint-780,random,50,50,0,0,1.0,1.0,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000780_random.log
2026-04-19T22:05:53,790,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000790,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000790/checkpoint-790,baseline,50,44,6,0,0.88,0.88,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000790_baseline.log
2026-04-19T22:06:10,790,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000790,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000790/checkpoint-790,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000790_random.log
2026-04-19T22:10:35,800,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000800,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000800/checkpoint-800,baseline,50,45,5,0,0.9,0.9,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000800_baseline.log
2026-04-19T22:10:52,800,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000800,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000800/checkpoint-800,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000800_random.log
2026-04-19T22:15:18,810,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000810,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000810/checkpoint-810,baseline,50,41,9,0,0.82,0.82,37,100,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000810_baseline.log
2026-04-19T22:15:35,810,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000810,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000810/checkpoint-810,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000810_random.log
2026-04-19T22:19:53,820,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000820,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000820/checkpoint-820,baseline,50,41,9,0,0.82,0.82,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000820_baseline.log
2026-04-19T22:20:11,820,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000820,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000820/checkpoint-820,random,50,49,1,0,0.98,0.98,47,100,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000820_random.log
2026-04-19T22:24:36,830,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000830,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000830/checkpoint-830,baseline,50,42,8,0,0.84,0.84,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000830_baseline.log
2026-04-19T22:24:54,830,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000830,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000830/checkpoint-830,random,50,50,0,0,1.0,1.0,47,100,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000830_random.log
2026-04-19T22:29:19,840,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000840,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000840/checkpoint-840,baseline,50,45,5,0,0.9,0.9,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000840_baseline.log
2026-04-19T22:29:35,840,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000840,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000840/checkpoint-840,random,50,48,2,0,0.96,0.96,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000840_random.log
2026-04-19T22:34:02,850,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000850,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000850/checkpoint-850,baseline,50,43,7,0,0.86,0.86,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000850_baseline.log
2026-04-19T22:34:19,850,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000850,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000850/checkpoint-850,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000850_random.log
2026-04-19T22:38:43,860,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000860,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000860/checkpoint-860,baseline,50,43,7,0,0.86,0.86,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000860_baseline.log
2026-04-19T22:39:00,860,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000860,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000860/checkpoint-860,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000860_random.log
2026-04-19T22:43:28,870,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000870,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000870/checkpoint-870,baseline,50,45,5,0,0.9,0.9,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000870_baseline.log
2026-04-19T22:43:46,870,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000870,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000870/checkpoint-870,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000870_random.log
2026-04-19T22:48:06,880,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000880,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000880/checkpoint-880,baseline,50,41,9,0,0.82,0.82,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000880_baseline.log
2026-04-19T22:48:23,880,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000880,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000880/checkpoint-880,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000880_random.log
2026-04-19T22:52:48,890,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000890,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000890/checkpoint-890,baseline,50,43,7,0,0.86,0.86,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000890_baseline.log
2026-04-19T22:53:05,890,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000890,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000890/checkpoint-890,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000890_random.log
2026-04-19T22:57:30,900,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000900,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000900/checkpoint-900,baseline,50,40,10,0,0.8,0.8,38,100,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000900_baseline.log
2026-04-19T22:57:47,900,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000900,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000900/checkpoint-900,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000900_random.log
2026-04-19T23:02:11,910,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000910,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000910/checkpoint-910,baseline,50,42,8,0,0.84,0.84,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000910_baseline.log
2026-04-19T23:02:27,910,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000910,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000910/checkpoint-910,random,50,49,1,0,0.98,0.98,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000910_random.log
2026-04-19T23:06:51,920,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000920,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000920/checkpoint-920,baseline,50,44,6,0,0.88,0.88,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000920_baseline.log
2026-04-19T23:07:09,920,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000920,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000920/checkpoint-920,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000920_random.log
2026-04-19T23:11:29,930,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000930,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000930/checkpoint-930,baseline,50,43,7,0,0.86,0.86,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000930_baseline.log
2026-04-19T23:11:46,930,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000930,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000930/checkpoint-930,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000930_random.log
2026-04-19T23:16:11,940,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000940,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000940/checkpoint-940,baseline,50,41,9,0,0.82,0.82,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000940_baseline.log
2026-04-19T23:16:27,940,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000940,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000940/checkpoint-940,random,50,49,1,0,0.98,0.98,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000940_random.log
2026-04-19T23:20:53,950,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000950,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000950/checkpoint-950,baseline,50,45,5,0,0.9,0.9,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000950_baseline.log
2026-04-19T23:21:10,950,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000950,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000950/checkpoint-950,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000950_random.log
